inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 8.3000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 9.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 9.6000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 5.3000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 6.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 6.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 6.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 2.8000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 6.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 5.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 1.0000000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 9.3000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 8.3000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
8.5167581e+02 0.0000000e+00 1.2500000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.2434147e+03 0.0000000e+00 5.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 9.9000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.4867766e+02 0.0000000e+00 1.1900000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.4024741e+07 0.0000000e+00 5.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.1915393e+04 0.0000000e+00 8.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
6.5719300e+04 0.0000000e+00 1.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 5.3000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 9.9000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.3099117e+08 0.0000000e+00 1.1800000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.2332579e+03 0.0000000e+00 8.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
8.0986631e+03 0.0000000e+00 9.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 9.9000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
6.4267946e+02 0.0000000e+00 4.1000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.4232149e+07 0.0000000e+00 1.0300000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.2514206e+03 0.0000000e+00 2.9000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 2.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 1.0400000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 9.9000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.3968955e+03 0.0000000e+00 1.2900000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
8.2873656e+13 0.0000000e+00 5.1000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.0262383e+34 0.0000000e+00 3.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 6.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 9.9000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 7.7000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.9040248e+02 1.8366937e+00 1.0000000e+01 -1.0869925e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.2367304e+02 2.4986186e+00 1.1700000e+02 7.4574134e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.9040248e+02 inf 1.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.2367304e+02 inf 1.1700000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.4222136e+02 2.6670265e+00 7.2000000e+01 8.7704288e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.3943839e+02 3.3477071e+00 7.9000000e+01 -1.7431817e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.4002416e+02 3.3824222e+00 8.6000000e+01 4.9883258e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.3943839e+02 inf 7.9000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.4002416e+02 inf 8.6000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.5795356e+02 2.9453644e+00 1.3000000e+02 4.8654464e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.2367304e+02 inf 1.1700000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.2367304e+02 inf 1.1700000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
5.2147732e+02 2.2503322e+00 3.3000000e+01 -9.5261604e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0821148e+03 1.1470521e+00 1.2200000e+02 -1.0209671e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0821148e+03 inf 1.2200000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.5795356e+02 inf 1.3000000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
4.1247173e+03 5.8776285e+00 1.0600000e+02 -2.5981358e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.0224085e+02 4.1092064e+00 4.0000000e+00 3.4208632e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
4.1247173e+03 inf 1.0600000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.0224085e+02 inf 4.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.4269962e+02 3.2084148e+00 6.0000000e+01 2.8404205e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.9040248e+02 1.8366937e+00 1.0000000e+01 -1.0869925e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.2367304e+02 2.4986186e+00 1.1700000e+02 7.4574134e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
4.3914375e+02 7.3583931e-01 1.2800000e+02 3.9109411e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.4454932e+02 3.8744719e+00 6.1000000e+01 1.3578859e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.3943839e+02 3.3477071e+00 7.9000000e+01 -1.7431817e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.4002416e+02 3.3824222e+00 8.6000000e+01 4.9883258e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
9.4010842e+02 4.4472978e+00 8.0000000e+00 5.2346644e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.5450610e+02 4.7476048e+00 7.5000000e+01 1.1820909e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.2367304e+02 inf 1.1700000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.9040248e+02 inf 1.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
4.3914375e+02 inf 1.2800000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
4.4567856e+02 0.0000000e+00 1.6000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0821148e+03 1.1470521e+00 1.2200000e+02 -1.0209671e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.8929722e+03 0.0000000e+00 1.1300000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.4002416e+02 inf 8.6000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.5450610e+02 4.7476050e+00 1.7000000e+01 8.4595860e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
4.1247173e+03 5.8776285e+00 1.0600000e+02 -2.5981358e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.0224085e+02 4.1092064e+00 4.0000000e+00 3.4208632e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
9.7848648e+02 4.3683658e+00 8.7000000e+01 4.4028812e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
4.9718710e+02 3.6724525e+00 5.9000000e+01 4.4855282e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.4515911e+02 5.5708851e+00 5.8000000e+01 1.0995785e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 6.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 6.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 6.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 6.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.3763224e+02 inf 2.1000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.2367304e+02 inf 1.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 6.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 6.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 6.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 6.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
4.4567856e+02 inf 9.2000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.2367304e+02 inf 1.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 2.8000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 2.8000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 2.8000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 2.8000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.5795356e+02 inf 2.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.9040248e+02 1.8366937e+00 1.0000000e+01 -1.0869925e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
6.6960644e+02 3.1287477e+00 1.0100000e+02 -3.9569310e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
6.2943048e+02 inf 6.3000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.2448446e+07 6.9067496e+00 1.1000000e+02 -1.7303098e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.4002416e+02 3.3824222e+00 8.6000000e+01 4.9883258e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 5.3000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
8.4112750e+02 2.9950181e+00 7.4000000e+01 6.5121608e-03 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.6467324e+03 3.9660502e+00 8.8000000e+01 9.1410135e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
4.6656431e+03 4.2390978e+00 7.6000000e+01 1.2010952e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
6.2943048e+02 3.3681044e+00 1.0800000e+02 5.0270105e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.2673859e+07 6.9522454e+00 7.0000000e+00 1.8108499e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 1.0000000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.4402712e+03 0.0000000e+00 9.8000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
nan nan 1.2700000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.4224218e+03 1.2382524e+00 4.5000000e+01 1.1300791e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.5908381e+02 5.4538427e+00 2.0000000e+00 1.2888480e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.4147272e+02 6.2829747e+00 1.1000000e+01 1.1187949e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 6.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 8.3000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
8.0179695e+02 1.0551736e+01 1.0900000e+02 1.0009550e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 6.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.7097628e+02 6.3495912e+00 9.0000000e+01 -2.4125638e+00 2.5184085e+00 0.0000000e+00 0.0000000e+00
inf nan 6.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.7097628e+02 inf 9.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.4510105e+02 inf 3.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.7097628e+02 inf 2.7000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.7097628e+02 inf 2.7000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.3989304e+02 inf 5.2000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 5.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.7097628e+02 inf 9.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 5.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.7097628e+02 inf 9.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
5.4094648e+02 5.6058053e+00 5.4000000e+01 4.6283572e+00 -1.1222748e+00 0.0000000e+00 0.0000000e+00
6.2946242e+02 6.3003664e+00 6.8000000e+01 2.2398590e+05 5.5474505e+04 0.0000000e+00 0.0000000e+00
inf nan 1.0000000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
6.2946242e+02 inf 6.8000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 1.0000000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.3989304e+02 inf 5.2000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.5089574e+02 6.8933976e+00 0.0000000e+00 1.7984483e+00 -5.5473231e-01 0.0000000e+00 0.0000000e+00
1.5908381e+02 9.1050902e+00 6.2000000e+01 1.4777784e+00 1.2994771e+00 0.0000000e+00 0.0000000e+00
1.5089574e+02 inf 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.5908381e+02 inf 6.2000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.5538084e+02 9.5604437e+00 4.8000000e+01 1.5242301e+00 1.1297730e+00 0.0000000e+00 0.0000000e+00
inf nan 6.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.7097628e+02 6.3495912e+00 9.0000000e+01 -2.4125638e+00 2.5184085e+00 0.0000000e+00 0.0000000e+00
inf nan 5.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
5.0225777e+02 inf 8.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.4572015e+02 inf 7.3000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.7097628e+02 inf 2.7000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.7097628e+02 inf 1.1100000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 1.0000000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.5089574e+02 inf 8.2000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 5.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.7097628e+02 inf 9.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 6.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
5.0225777e+02 inf 8.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
5.7843842e+02 5.4970592e+00 2.6000000e+01 4.4074226e+00 6.5127672e-01 0.0000000e+00 0.0000000e+00
6.2946242e+02 6.3003664e+00 6.8000000e+01 2.2398590e+05 5.5474505e+04 0.0000000e+00 0.0000000e+00
inf nan 1.0000000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.1125453e+02 8.2499319e+00 1.4000000e+01 1.1138244e+01 5.7394425e+00 0.0000000e+00 0.0000000e+00
inf nan 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.5089574e+02 8.1575049e+00 3.2000000e+01 7.2210429e-01 -5.5603491e-01 0.0000000e+00 0.0000000e+00
1.5089574e+02 6.8933976e+00 0.0000000e+00 1.7984483e+00 -5.5473231e-01 0.0000000e+00 0.0000000e+00
