5.1924285e+03 3.7523420e+03 nan nan 2.8478984e+03 nan nan nan nan nan
7.9839415e+02 nan nan nan nan nan nan nan nan nan
1.2447576e+03 nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan
4.5833904e+03 nan nan nan nan nan nan nan nan nan
7.1651154e+03 nan nan nan nan nan nan nan nan nan
1.2546861e+04 3.6631211e+04 nan nan 1.1047333e+05 nan nan nan nan nan
2.7953482e+01 nan nan nan nan nan nan nan nan nan
3.6376012e+04 nan nan nan nan nan nan nan nan nan
2.9196248e+04 nan nan nan nan nan nan nan nan nan
2.6325684e+04 2.4509165e+04 nan nan 2.3220700e+04 nan nan nan nan nan
7.1651154e+03 nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan
4.8495837e+03 6.6125929e+03 nan nan 9.2771552e+03 nan nan nan nan nan
0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+02 -1.4553840e+00 nan nan 2.4679193e+02 nan nan nan nan nan
0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
nan nan nan nan nan nan nan nan nan nan
8.5447746e+01 nan nan nan nan nan nan nan nan nan
1.7118988e+05 nan nan nan nan nan nan nan nan nan
2.3085846e+02 nan nan nan nan nan nan nan nan nan
2.2758814e+04 nan nan nan nan nan nan nan nan nan
3.7732730e+03 nan nan nan nan nan nan nan nan nan
3.1661223e+04 1.4061569e+04 nan nan 6.2451062e+03 nan nan nan nan nan
1.0000000e+02 nan nan nan nan nan nan nan nan nan
0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
nan nan nan nan nan nan nan nan nan nan
3.2491748e-08 -1.3152732e-07 nan nan 5.3243907e-07 nan nan nan nan nan
0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
5.1924261e+03 -3.7523405e+03 nan nan 2.8478975e+03 nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan
8.0840569e+02 nan nan nan nan nan nan nan nan nan
1.7529281e+04 9.1918331e+02 nan nan 1.0000000e+02 nan nan nan nan nan
2.8255999e+07 nan nan nan nan nan nan nan nan nan
2.8545435e+04 nan nan nan nan nan nan nan nan nan
1.0000000e+02 nan nan nan nan nan nan nan nan nan
0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
7.9839415e+02 nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan
0.0000000e+00 nan nan nan nan nan nan nan nan nan
1.3138812e+04 7.8418153e+03 nan nan 4.9454934e+03 nan nan nan nan nan
0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
8.5447746e+01 6.0730041e+01 nan nan 1.0000000e+02 nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan
1.0450721e+04 nan nan nan nan nan nan nan nan nan
9.6374391e+02 nan nan nan nan nan nan nan nan nan
1.0000000e+02 nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan
1.0000000e+02 2.5570015e+02 nan nan 7.9839415e+02 nan nan nan nan nan
7.9494609e+01 1.1136395e+02 nan nan 1.5600968e+02 nan nan nan nan nan
1.0000000e+02 nan nan nan nan nan nan nan nan nan
0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.8324343e+05 nan nan nan nan nan nan nan nan nan
0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
9.3655328e+03 nan nan nan nan nan nan nan nan nan
1.1772912e+03 nan nan nan nan nan nan nan nan nan
0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+02 nan nan nan nan nan nan nan nan nan
1.0000000e+02 nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan
0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.3667786e+02 nan nan nan nan nan nan nan nan nan
5.6629252e+04 nan nan nan nan nan nan nan nan nan
8.5447746e+01 nan nan nan nan nan nan nan nan nan
1.0000000e+02 nan nan nan nan nan nan nan nan nan
4.3793883e+09 nan nan nan nan nan nan nan nan nan
1.0000000e+02 nan nan nan nan nan nan nan nan nan
6.3423814e+02 4.0270105e+02 nan nan 4.0025814e+02 nan nan nan nan nan
1.1090493e+04 nan nan nan nan nan nan nan nan nan
2.4141994e-11 nan nan nan nan nan nan nan nan nan
7.5490025e+02 1.5085909e+03 nan nan 3.9782434e+03 nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan
5.0597055e+03 nan nan nan nan nan nan nan nan nan
7.9839415e+02 nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan
0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.8537410e+03 nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan
7.5490001e+02 -1.5085903e+03 nan nan 3.9782422e+03 nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan
2.9844567e+05 nan nan nan nan nan nan nan nan nan
0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
8.5447746e+01 nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan
4.5833911e+03 nan nan nan nan nan nan nan nan nan
